datetime,count_predicted
05-03-2011 4:00,4
05-03-2011 2:00,15
09-02-2011 11:00,80
05-03-2012 9:00,190
03-02-2012 0:00,36
08-08-2011 23:00,73
14-04-2012 15:00,486
07-01-2012 17:00,384
06-03-2011 6:00,12
04-08-2012 21:00,181
07-07-2011 16:00,298
10-07-2012 10:00,289
13-04-2011 12:00,62
04-03-2011 14:00,93
15-10-2012 19:00,294
10-07-2011 2:00,53
08-03-2011 13:00,109
10-04-2012 11:00,272
06-09-2011 17:00,271
09-01-2011 9:00,69
15-08-2011 14:00,179
01-03-2011 8:00,117
11-01-2011 19:00,127
18-09-2011 00:00,73
08-11-2011 12:00,178
03-10-2011 9:00,132
06-12-2011 13:00,82
18-02-2011 04:00,3
13-10-2011 14:00,162
17-09-2012 02:00,11
15-04-2012 11:00,449
02-03-2011 8:00,176
15-10-2011 10:00,302
04-08-2012 5:00,11
06-09-2011 15:00,60
12-03-2012 9:00,314
11-06-2012 14:00,265
19-10-2011 00:00,30
08-11-2012 19:00,339
01-07-2011 5:00,16
17-11-2012 10:00,319
16-05-2011 02:00,6
10-08-2012 12:00,308
19-06-2012 18:00,814
05-09-2011 3:00,16
14-12-2011 04:00,3
02-08-2012 8:00,631
05-03-2012 10:00,98
04-01-2012 18:00,250
17-07-2012 11:00,197
05-08-2011 10:00,190
12-12-2011 16:00,183
16-01-2012 06:00,15
03-02-2012 23:00,86
03-05-2011 2:00,7
04-06-2011 21:00,118
19-10-2011 18:00,212
16-08-2012 10:00,234
01-01-2011 14:00,113
14-12-2011 03:00,4
17-01-2012 18:00,381
19-11-2012 20:00,270
19-10-2011 16:00,127
16-04-2012 00:00,92
06-06-2012 12:00,285
11-11-2011 13:00,268
11-03-2011 5:00,15
10-04-2011 7:00,52
08-08-2012 21:00,282
05-03-2011 18:00,244
05-11-2011 6:00,21
16-07-2011 20:00,236
13-12-2012 00:00,41
04-01-2012 9:00,116
18-08-2011 11:00,169
15-11-2012 22:00,155
13-11-2012 14:00,193
09-12-2011 21:00,112
06-04-2012 3:00,6
10-08-2012 16:00,473
17-09-2011 04:00,8
16-11-2011 21:00,79
12-06-2011 19:00,247
01-12-2011 7:00,85
16-07-2011 09:00,229
04-09-2011 23:00,86
19-08-2011 12:00,224
15-10-2012 23:00,102
05-07-2012 17:00,623
15-08-2011 09:00,206
14-01-2011 22:00,41
15-12-2012 16:00,477
01-04-2011 4:00,1
14-08-2012 02:00,10
11-04-2012 1:00,32
11-06-2012 8:00,849
14-03-2011 07:00,120
17-06-2012 22:00,151
16-09-2011 02:00,8
08-08-2011 19:00,360
19-05-2012 21:00,254
18-05-2012 12:00,359
06-08-2012 22:00,222
19-09-2012 17:00,757
18-04-2012 07:00,382
18-02-2012 00:00,75
14-02-2011 19:00,153
17-08-2012 15:00,396
11-03-2011 16:00,170
17-05-2011 22:00,107
13-04-2011 06:00,34
17-10-2011 10:00,144
09-07-2012 10:00,201
10-10-2012 20:00,393
05-08-2012 22:00,163
18-06-2011 22:00,157
09-06-2012 11:00,456
09-03-2011 12:00,130
12-04-2012 19:00,505
10-10-2011 20:00,186
19-03-2011 13:00,196
11-09-2011 15:00,313
13-06-2012 15:00,282
08-03-2012 20:00,316
12-01-2011 23:00,37
13-12-2011 03:00,2
05-08-2011 10:00,193
08-05-2011 23:00,90
08-12-2011 4:00,2
13-07-2012 17:00,756
09-10-2011 7:00,40
17-10-2012 00:00,39
05-07-2012 11:00,210
07-09-2011 11:00,103
10-02-2011 1:00,9
04-05-2012 16:00,411
19-09-2011 23:00,63
16-12-2011 10:00,110
14-06-2011 07:00,303
06-11-2011 9:00,108
18-01-2012 17:00,250
09-12-2012 19:00,161
15-11-2011 18:00,392
01-10-2011 12:00,95
10-06-2011 20:00,306
01-08-2011 9:00,147
08-07-2012 6:00,50
08-10-2012 18:00,291
14-06-2011 23:00,77
01-06-2011 0:00,19
02-08-2012 20:00,276
08-08-2011 9:00,278
07-06-2012 12:00,361
08-09-2012 22:00,160
16-12-2011 15:00,145
09-10-2011 8:00,97
19-08-2012 11:00,275
13-04-2011 17:00,283
11-03-2012 13:00,459
18-09-2012 02:00,6
05-11-2012 11:00,176
17-05-2011 15:00,175
11-06-2011 10:00,317
18-06-2012 17:00,675
13-06-2012 07:00,351
04-05-2011 18:00,271
14-07-2012 22:00,190
07-08-2012 9:00,298
03-12-2012 20:00,247
17-07-2011 09:00,197
05-01-2012 10:00,101
01-09-2011 1:00,13
03-08-2011 2:00,5
02-05-2012 7:00,135
07-02-2011 13:00,166
10-02-2012 5:00,25
06-07-2012 2:00,15
17-04-2012 17:00,690
06-10-2011 6:00,86
01-07-2012 14:00,338
04-09-2012 23:00,90
15-02-2012 15:00,159
07-09-2012 0:00,39
13-07-2011 10:00,167
10-06-2011 21:00,234
19-01-2012 19:00,194
08-05-2011 16:00,382
19-12-2011 18:00,358
13-08-2011 19:00,195
10-05-2011 22:00,164
14-08-2012 16:00,439
04-09-2012 6:00,120
01-08-2011 21:00,98
03-12-2012 0:00,32
18-10-2011 14:00,176
19-09-2012 21:00,259
10-01-2012 13:00,245
17-12-2012 23:00,44
19-01-2012 22:00,80
15-04-2011 21:00,69
14-11-2012 18:00,521
19-08-2012 06:00,23
19-05-2012 16:00,612
05-03-2012 5:00,20
18-01-2011 13:00,44
01-02-2012 6:00,58
03-12-2012 16:00,376
16-06-2012 11:00,520
12-02-2012 15:00,199
06-09-2012 6:00,99
03-08-2012 5:00,32
06-07-2012 15:00,228
07-11-2011 8:00,269
04-06-2012 14:00,294
18-11-2012 08:00,94
02-10-2012 18:00,262
15-07-2011 20:00,269
07-09-2012 17:00,741
01-11-2011 21:00,68
03-09-2012 13:00,421
12-03-2012 1:00,18
17-10-2012 13:00,262
15-07-2011 00:00,49
09-04-2012 22:00,199
10-06-2011 7:00,415
15-02-2012 20:00,199
15-10-2012 20:00,306
08-08-2011 16:00,265
03-09-2012 1:00,72
01-12-2012 15:00,231
08-08-2011 7:00,328
06-10-2012 7:00,44
17-02-2011 04:00,3
07-11-2012 6:00,93
09-06-2011 6:00,102
07-12-2012 17:00,475
18-08-2011 00:00,43
18-09-2011 02:00,43
19-04-2011 15:00,127
03-10-2012 6:00,77
07-01-2011 14:00,98
11-08-2011 14:00,180
10-09-2012 10:00,252
04-02-2011 19:00,115
10-12-2012 21:00,174
02-07-2011 3:00,12
18-05-2012 21:00,270
02-07-2011 16:00,189
16-06-2012 07:00,76
05-02-2011 19:00,70
02-11-2012 8:00,352
19-07-2012 15:00,277
11-07-2012 13:00,285
09-01-2012 22:00,117
02-02-2012 0:00,36
11-04-2012 9:00,252
19-04-2012 03:00,6
06-04-2012 20:00,301
07-03-2011 4:00,1
06-03-2011 6:00,12
15-02-2012 21:00,148
07-06-2012 7:00,355
02-08-2011 16:00,169
14-04-2012 06:00,22
14-10-2011 15:00,255
03-02-2011 8:00,153
17-12-2011 02:00,34
09-03-2012 10:00,123
06-08-2012 13:00,341
07-05-2012 6:00,136
03-02-2011 14:00,50
01-01-2012 10:00,144
09-06-2011 22:00,157
12-08-2012 11:00,576
17-03-2011 01:00,7
15-03-2011 10:00,55
07-07-2012 10:00,343
06-10-2011 8:00,430
14-03-2011 10:00,56
15-03-2012 23:00,106
12-07-2011 9:00,287
08-12-2011 18:00,258
05-10-2012 5:00,32
15-05-2012 23:00,65
03-06-2011 14:00,148
15-01-2012 16:00,167
02-02-2012 4:00,3
14-08-2011 17:00,315
05-05-2012 12:00,575
12-02-2012 16:00,223
03-07-2011 4:00,5
06-06-2011 16:00,289
19-11-2011 06:00,13
13-02-2012 05:00,14
08-10-2012 10:00,254
05-11-2012 5:00,25
18-06-2011 20:00,212
08-01-2011 18:00,121
17-04-2012 11:00,208
14-07-2011 00:00,43
04-11-2012 8:00,154
04-11-2012 18:00,287
03-01-2012 7:00,193
02-11-2012 19:00,279
08-03-2012 4:00,7
02-05-2012 16:00,348
13-05-2012 04:00,14
14-09-2012 01:00,34
03-02-2011 19:00,113
11-08-2012 9:00,266
09-01-2011 7:00,34
12-01-2011 5:00,12
17-05-2012 14:00,262
17-08-2011 07:00,300
19-01-2012 16:00,156
16-11-2012 00:00,50
01-12-2012 9:00,90
10-05-2012 9:00,459
15-05-2012 21:00,175
04-11-2012 11:00,243
14-10-2011 03:00,6
09-07-2012 5:00,40
02-06-2011 17:00,312
06-07-2011 14:00,154
15-10-2012 04:00,11
12-08-2011 11:00,180
17-04-2011 16:00,227
08-01-2012 18:00,287
17-01-2012 23:00,63
10-11-2011 12:00,144
17-06-2012 15:00,543
04-05-2011 7:00,61
12-02-2012 23:00,51
05-05-2012 12:00,572
19-04-2011 22:00,91
17-05-2011 07:00,217
05-02-2012 15:00,206
18-04-2011 10:00,96
15-10-2011 23:00,128
13-11-2012 05:00,22
01-11-2012 10:00,78
08-09-2011 15:00,81
11-02-2012 14:00,242
04-11-2012 16:00,293
04-08-2011 13:00,161
05-11-2012 14:00,211
02-11-2012 15:00,206
03-04-2011 6:00,14
11-07-2012 10:00,231
05-09-2012 6:00,150
16-09-2011 14:00,197
10-11-2012 9:00,225
10-05-2012 5:00,43
19-03-2012 15:00,260
06-08-2011 16:00,173
16-04-2011 19:00,87
14-11-2012 11:00,165
08-04-2011 3:00,2
04-05-2012 15:00,249
09-10-2012 14:00,240
02-05-2012 1:00,25
07-07-2011 18:00,536
07-05-2011 21:00,171
14-02-2011 14:00,87
12-02-2012 22:00,73
09-03-2011 10:00,90
12-07-2011 8:00,578
01-04-2011 19:00,126
10-11-2011 1:00,9
14-07-2012 13:00,522
14-09-2011 08:00,474
11-07-2011 14:00,172
19-04-2012 20:00,376
10-06-2011 14:00,194
15-07-2011 04:00,7
08-06-2011 16:00,280
11-01-2011 0:00,15
09-09-2012 7:00,60
18-05-2012 13:00,350
16-12-2012 22:00,100
02-10-2012 0:00,49
01-10-2011 19:00,86
12-06-2012 20:00,343
12-02-2011 20:00,100
09-03-2012 6:00,121
15-05-2011 04:00,7
12-02-2012 14:00,211
16-09-2011 01:00,19
01-03-2012 19:00,287
16-07-2011 07:00,57
03-11-2011 4:00,2
12-05-2011 8:00,430
17-01-2011 21:00,23
16-10-2012 14:00,256
07-05-2012 12:00,252
12-12-2012 19:00,352
11-08-2012 16:00,528
18-01-2012 05:00,18
11-12-2011 16:00,262
15-05-2011 08:00,73
05-04-2012 2:00,15
05-08-2011 7:00,165
17-04-2011 09:00,94
07-12-2011 19:00,74
07-11-2012 18:00,392
15-07-2012 20:00,208
05-09-2012 2:00,10
11-12-2012 8:00,527
09-07-2011 21:00,173
07-12-2011 11:00,63
01-11-2012 16:00,217
17-03-2011 00:00,18
11-08-2012 4:00,15
02-01-2012 23:00,48
08-07-2012 1:00,65
16-03-2012 11:00,173
19-12-2012 18:00,565
19-08-2012 20:00,221
17-03-2011 10:00,71
04-03-2012 19:00,187
08-08-2011 3:00,4
04-12-2011 16:00,178
18-02-2012 11:00,253
09-08-2012 10:00,286
14-07-2011 06:00,142
17-01-2012 09:00,118
15-05-2012 16:00,432
15-12-2011 12:00,144
06-11-2011 23:00,72
06-02-2012 22:00,136
07-07-2012 9:00,266
19-11-2011 20:00,139
16-12-2011 10:00,113
16-10-2012 05:00,35
10-02-2012 13:00,182
06-06-2012 8:00,722
17-05-2012 01:00,23
19-12-2012 03:00,6
03-12-2011 10:00,127
10-01-2011 21:00,97
11-09-2011 4:00,7
19-06-2012 20:00,404
02-02-2011 22:00,49
11-05-2011 14:00,270
18-06-2011 15:00,400
05-06-2011 10:00,252
08-02-2012 18:00,235
15-07-2012 12:00,530
04-11-2012 19:00,239
02-08-2011 6:00,84
02-11-2012 3:00,6
14-05-2011 14:00,277
15-08-2011 18:00,490
06-08-2011 17:00,194
13-05-2012 16:00,553
15-01-2011 15:00,121
16-06-2011 05:00,29
17-10-2012 22:00,151
17-11-2011 08:00,245
17-07-2011 16:00,402
12-10-2011 15:00,98
13-08-2011 14:00,350
09-06-2012 4:00,19
09-08-2011 21:00,227
10-02-2011 4:00,3
10-04-2012 14:00,280
03-06-2011 7:00,116
12-11-2012 17:00,500
06-10-2012 10:00,353
16-11-2011 15:00,78
04-06-2011 4:00,6
13-06-2012 17:00,771
08-05-2011 12:00,377
05-06-2011 6:00,37
06-12-2012 8:00,392
01-02-2011 2:00,3
13-09-2012 02:00,12
01-10-2012 23:00,52
06-10-2011 14:00,196
14-06-2012 01:00,27
02-01-2012 5:00,9
18-04-2012 16:00,253
08-09-2012 17:00,276
03-04-2012 12:00,286
01-10-2011 2:00,13
13-04-2012 15:00,279
09-03-2011 13:00,114
10-05-2011 9:00,305
04-04-2012 6:00,127
15-02-2012 07:00,209
09-01-2012 4:00,6
03-03-2011 19:00,107
02-06-2011 22:00,80
10-01-2012 6:00,76
16-09-2012 21:00,213
17-01-2012 00:00,16
18-10-2011 06:00,98
19-10-2012 09:00,316
16-02-2011 16:00,131
07-04-2011 22:00,95
19-07-2012 18:00,706
10-03-2011 22:00,74
07-10-2011 13:00,246
06-11-2012 3:00,4
02-11-2011 19:00,156
15-03-2011 01:00,5
10-02-2012 1:00,13
02-03-2012 5:00,21
01-06-2011 2:00,4
07-05-2012 10:00,160
14-01-2011 05:00,7
04-04-2012 0:00,42
13-10-2011 22:00,137
12-07-2011 20:00,253
11-02-2012 22:00,85
15-05-2012 19:00,522
11-12-2011 17:00,236
19-06-2012 12:00,295
08-10-2012 20:00,123
01-03-2011 23:00,19
19-07-2012 14:00,248
14-07-2012 17:00,285
04-06-2011 19:00,196
15-06-2012 00:00,69
13-06-2012 11:00,224
08-04-2012 16:00,545
14-05-2012 10:00,95
19-07-2011 05:00,28
11-11-2012 19:00,315
19-06-2012 07:00,413
02-05-2012 14:00,234
15-07-2012 10:00,380
09-07-2012 8:00,696
01-07-2011 14:00,107
12-03-2012 16:00,418
19-02-2011 04:00,4
12-12-2011 21:00,107
16-08-2012 15:00,296
18-12-2011 06:00,9
12-12-2011 17:00,339
01-02-2011 18:00,98
08-02-2011 1:00,6
18-07-2012 16:00,381
08-06-2012 11:00,279
10-06-2012 22:00,269
02-07-2012 20:00,313
04-05-2012 22:00,171
09-08-2011 8:00,545
13-12-2012 12:00,238
02-06-2011 10:00,119
04-11-2012 20:00,160
03-12-2012 7:00,252
03-12-2012 3:00,5
13-05-2012 05:00,13
11-04-2012 2:00,19
11-04-2012 5:00,22
03-06-2012 14:00,382
05-12-2011 14:00,134
02-08-2012 12:00,233
04-10-2011 7:00,76
13-04-2012 03:00,8
08-06-2012 13:00,332
11-04-2011 20:00,259
19-11-2012 18:00,562
14-07-2012 22:00,192
19-02-2011 21:00,54
12-12-2011 12:00,132
06-07-2011 0:00,28
07-02-2012 16:00,291
03-07-2011 12:00,208
06-07-2011 10:00,83
13-09-2011 04:00,5
10-05-2012 0:00,48
12-01-2012 0:00,29
18-04-2011 22:00,91
15-05-2011 10:00,243
09-06-2011 4:00,6
07-01-2011 10:00,80
17-09-2012 19:00,477
12-03-2011 16:00,280
13-02-2012 22:00,85
12-06-2011 2:00,22
16-07-2012 23:00,100
11-11-2012 13:00,572
13-04-2011 20:00,141
07-03-2012 17:00,671
07-07-2011 7:00,276
05-03-2011 17:00,270
19-04-2012 19:00,511
12-06-2011 22:00,108
10-11-2011 11:00,123
04-06-2012 0:00,66
06-12-2011 18:00,182
12-08-2011 21:00,218
09-03-2012 22:00,119
04-05-2012 8:00,561
10-01-2011 3:00,3
04-09-2011 17:00,245
06-10-2012 3:00,36
17-04-2012 09:00,362
08-04-2012 10:00,386
08-10-2011 18:00,305
08-03-2011 7:00,145
19-09-2012 05:00,37
07-03-2011 16:00,176
04-02-2012 11:00,195
13-05-2011 08:00,413
14-09-2011 21:00,186
07-10-2012 10:00,234
17-11-2012 03:00,23
04-09-2011 7:00,36
07-06-2012 8:00,658
08-08-2011 2:00,6
03-07-2012 15:00,204
04-08-2011 21:00,118
03-04-2011 17:00,197
01-10-2012 9:00,251
05-08-2011 17:00,536
14-08-2012 05:00,31
05-12-2012 12:00,280
03-05-2012 5:00,22
18-02-2012 09:00,122
05-09-2012 14:00,229
07-12-2012 20:00,167
17-11-2011 08:00,255
07-02-2011 1:00,14
17-03-2011 19:00,180
12-09-2011 22:00,126
13-06-2011 16:00,291
19-02-2011 14:00,152
15-05-2011 12:00,368
15-04-2012 15:00,514
01-12-2012 22:00,91
04-08-2011 12:00,164
19-10-2012 15:00,353
13-06-2011 13:00,203
16-11-2011 20:00,99
14-12-2012 21:00,182
10-07-2012 17:00,824
03-01-2011 15:00,61
15-06-2012 04:00,8
09-02-2011 10:00,75
01-03-2011 22:00,35
11-02-2011 6:00,64
03-01-2012 4:00,4
01-03-2011 1:00,3
03-10-2011 4:00,2
02-09-2011 15:00,122
01-04-2012 6:00,24
14-05-2012 17:00,361
03-02-2012 13:00,188
05-10-2012 0:00,50
07-02-2012 13:00,211
13-05-2012 18:00,400
16-08-2012 14:00,262
09-02-2012 23:00,68
13-01-2011 06:00,32
10-10-2011 9:00,167
12-03-2012 19:00,497
15-04-2011 15:00,221
06-03-2011 3:00,12
15-01-2011 03:00,6
06-02-2011 3:00,10
04-05-2012 4:00,7
06-02-2012 20:00,223
10-03-2012 16:00,335
07-09-2011 5:00,13
14-12-2012 05:00,29
05-06-2011 22:00,138
03-01-2011 14:00,54
16-07-2011 01:00,80
12-03-2011 9:00,116
08-05-2011 7:00,59
09-11-2012 8:00,574
09-02-2012 2:00,12
02-10-2011 16:00,83
18-12-2011 09:00,92
04-08-2012 20:00,230
03-08-2012 23:00,122
19-03-2012 08:00,507
16-02-2012 14:00,77
06-08-2011 10:00,206
07-01-2011 13:00,103
14-11-2012 19:00,365
05-08-2011 5:00,19
16-10-2012 16:00,442
07-09-2012 11:00,239
06-11-2011 7:00,28
19-02-2011 23:00,41
04-04-2011 9:00,166
10-11-2011 4:00,4
16-10-2012 21:00,239
09-05-2011 22:00,123
02-02-2012 1:00,14
09-05-2011 14:00,206
11-09-2011 11:00,245
04-01-2012 23:00,45
18-06-2011 07:00,53
18-03-2011 09:00,167
12-09-2012 12:00,428
16-07-2012 04:00,10
05-05-2012 13:00,579
14-11-2011 16:00,293
11-06-2011 8:00,110
14-12-2011 02:00,5
10-07-2011 20:00,220
12-10-2012 9:00,408
01-04-2011 7:00,60
17-05-2011 14:00,146
03-01-2012 20:00,135
15-06-2011 09:00,270
19-02-2012 00:00,63
10-06-2012 9:00,347
17-05-2012 21:00,298
14-03-2012 09:00,301
12-05-2012 17:00,590
13-08-2011 08:00,129
10-04-2011 1:00,32
05-05-2011 1:00,13
15-09-2011 04:00,6
12-05-2012 1:00,88
07-12-2012 12:00,169
10-11-2012 14:00,445
14-01-2012 14:00,206
07-07-2011 13:00,197
18-01-2012 06:00,77
19-08-2011 18:00,453
14-04-2012 20:00,266
08-10-2011 2:00,24
01-07-2011 22:00,89
11-12-2012 3:00,4
08-02-2012 16:00,143
12-10-2012 4:00,9
13-10-2011 07:00,159
12-12-2011 13:00,129
18-05-2011 17:00,545
19-06-2012 15:00,293
08-01-2012 16:00,315
07-09-2011 0:00,36
09-02-2011 7:00,132
12-10-2012 18:00,690
09-01-2011 22:00,58
11-11-2011 2:00,31
12-06-2011 8:00,163
09-08-2012 7:00,275
11-06-2012 23:00,143
10-11-2012 6:00,32
10-02-2012 22:00,147
04-11-2012 10:00,222
04-08-2012 13:00,461
07-01-2011 22:00,79
08-10-2012 6:00,31
14-12-2011 08:00,306
14-06-2012 14:00,271
15-06-2012 14:00,343
01-08-2011 0:00,28
16-07-2011 03:00,24
02-07-2012 23:00,107
13-04-2012 00:00,52
12-05-2012 19:00,455
09-05-2011 5:00,23
06-01-2011 19:00,173
03-10-2012 5:00,20
17-07-2012 18:00,676
12-01-2011 15:00,78
01-04-2012 1:00,36
02-06-2011 6:00,46
10-12-2012 3:00,8
16-08-2011 00:00,29
19-12-2012 01:00,18
16-01-2012 18:00,176
01-09-2012 13:00,321
11-04-2012 12:00,273
12-07-2011 9:00,281
08-02-2011 14:00,71
19-12-2011 07:00,164
10-03-2011 16:00,118
06-12-2011 2:00,9
12-08-2011 5:00,30
15-09-2011 17:00,208
04-01-2011 16:00,126
07-11-2011 11:00,125
05-07-2011 0:00,58
04-03-2011 5:00,5
01-09-2012 11:00,279
05-05-2011 17:00,522
10-06-2012 10:00,537
12-05-2011 6:00,87
03-03-2012 20:00,193
05-10-2012 15:00,281
15-08-2011 19:00,327
11-06-2012 3:00,8
17-06-2012 13:00,557
01-02-2011 15:00,55
01-12-2012 1:00,37
06-03-2012 12:00,184
04-08-2011 23:00,85
11-03-2012 17:00,461
10-10-2012 9:00,427
10-07-2011 19:00,279
06-03-2012 18:00,352
14-04-2012 05:00,10
02-11-2012 17:00,431
07-04-2012 19:00,324
06-04-2012 23:00,87
10-07-2012 8:00,479
10-03-2011 10:00,62
05-08-2012 19:00,297
19-09-2012 20:00,357
03-10-2012 4:00,6
03-11-2011 10:00,73
10-02-2011 11:00,84
01-06-2012 22:00,87
15-02-2011 01:00,4
19-04-2012 15:00,267
18-05-2012 07:00,358
18-06-2012 06:00,87
14-06-2011 18:00,510
08-09-2012 18:00,247
03-06-2012 0:00,70
02-06-2012 23:00,90
15-09-2012 22:00,226
19-01-2012 09:00,134
14-01-2011 16:00,88
19-10-2012 21:00,225
18-05-2012 10:00,248
10-09-2011 2:00,44
19-11-2012 15:00,236
18-01-2012 01:00,13
13-12-2012 10:00,156
12-02-2012 16:00,231
04-09-2012 0:00,38
09-04-2011 21:00,82
04-03-2011 13:00,102
06-08-2012 10:00,225
10-09-2012 11:00,271
08-07-2012 21:00,226
18-06-2011 23:00,128
18-02-2012 10:00,186
09-11-2011 11:00,162
14-02-2011 08:00,229
15-02-2012 10:00,107
06-06-2012 15:00,271
12-09-2012 23:00,107
13-05-2012 15:00,542
19-07-2011 18:00,515
14-06-2012 18:00,788
18-09-2011 19:00,196
15-07-2011 08:00,597
17-06-2011 04:00,5
01-01-2011 2:00,14
15-03-2012 21:00,221
19-09-2011 01:00,12
07-10-2012 0:00,62
02-05-2011 11:00,116
01-05-2012 21:00,211
10-11-2012 12:00,441
03-04-2011 13:00,197
10-02-2011 14:00,101
19-03-2012 05:00,26
15-01-2011 04:00,2
17-04-2012 17:00,711
07-01-2011 7:00,167
07-11-2012 23:00,47
18-06-2011 10:00,308
10-06-2012 20:00,378
09-09-2012 15:00,568
11-10-2011 17:00,413
15-04-2012 12:00,546
11-12-2011 15:00,271
19-09-2011 12:00,186
06-02-2012 5:00,13
15-04-2012 02:00,83
18-06-2012 11:00,175
02-07-2012 6:00,154
09-04-2011 7:00,24
03-09-2012 23:00,122
14-09-2011 02:00,7
01-12-2011 19:00,137
12-05-2011 0:00,24
07-11-2012 2:00,7
10-10-2012 23:00,120
15-10-2011 07:00,44
10-07-2011 0:00,105
12-04-2011 8:00,120
04-05-2011 3:00,0
18-10-2011 05:00,19
04-11-2012 22:00,109
18-08-2011 10:00,140
03-08-2011 13:00,124
12-05-2011 21:00,147
02-09-2011 6:00,71
13-08-2012 21:00,268
15-07-2012 10:00,384
03-04-2011 17:00,197
14-05-2012 14:00,227
19-12-2012 11:00,191
09-04-2011 12:00,243
07-10-2012 21:00,138
02-07-2011 13:00,210
16-12-2012 03:00,27
08-02-2012 5:00,23
13-01-2011 10:00,30
18-04-2012 05:00,36
05-02-2012 12:00,201
11-02-2011 23:00,48
06-12-2011 11:00,70
08-10-2012 3:00,22
02-03-2012 22:00,97
15-03-2011 04:00,2
13-04-2012 01:00,24
09-09-2011 8:00,264
03-12-2011 1:00,31
09-04-2012 17:00,833
08-12-2012 22:00,85
13-12-2012 13:00,231
16-12-2012 19:00,197
16-02-2011 14:00,79
10-11-2011 10:00,96
16-01-2012 19:00,151
09-09-2012 5:00,13
19-01-2012 20:00,137
12-10-2011 19:00,142
19-08-2011 15:00,229
18-01-2011 13:00,45
06-07-2011 23:00,66
18-05-2011 09:00,168
01-06-2012 21:00,109
19-03-2012 01:00,15
12-03-2011 20:00,148
18-07-2011 12:00,222
10-11-2011 1:00,9
12-09-2012 7:00,236
01-05-2012 16:00,320
11-12-2011 17:00,237
11-03-2011 20:00,167
13-10-2011 10:00,64
05-07-2012 19:00,459
05-05-2011 14:00,172
18-06-2012 10:00,106
02-03-2011 18:00,230
13-05-2011 10:00,135
02-11-2011 8:00,237
18-11-2012 04:00,9
17-02-2011 13:00,120
19-01-2012 22:00,80
16-05-2012 13:00,280
15-11-2011 10:00,133
11-05-2012 1:00,24
02-01-2012 20:00,113
09-11-2012 9:00,272
19-03-2012 19:00,491
03-12-2011 8:00,53
03-10-2011 12:00,94
11-11-2012 18:00,414
07-11-2011 4:00,4
08-01-2011 14:00,119
14-01-2012 21:00,82
14-11-2011 20:00,262
08-02-2012 19:00,168
18-02-2012 01:00,60
06-08-2011 19:00,134
04-12-2011 11:00,105
11-04-2011 17:00,634
08-11-2012 9:00,242
15-12-2012 17:00,440
15-06-2011 21:00,202
09-03-2012 4:00,5
03-05-2012 9:00,234
14-04-2011 13:00,140
01-10-2012 19:00,332
04-08-2011 15:00,164
14-02-2012 09:00,175
16-11-2012 22:00,169
01-04-2011 21:00,70
03-12-2012 12:00,239
15-05-2012 20:00,238
17-09-2012 23:00,51
18-06-2011 17:00,379
09-09-2012 19:00,377
14-11-2011 06:00,88
16-08-2012 09:00,430
04-08-2011 19:00,201
06-09-2011 20:00,108
12-04-2012 15:00,275
07-01-2012 11:00,265
10-03-2011 12:00,89
15-12-2012 01:00,70
07-12-2011 12:00,75
10-04-2011 20:00,173
14-02-2011 06:00,50
08-03-2011 20:00,150
13-09-2011 14:00,181
07-02-2012 21:00,166
14-05-2012 04:00,9
09-05-2011 0:00,29
10-01-2011 6:00,39
15-05-2012 10:00,193
16-04-2012 14:00,448
15-01-2012 14:00,159
07-12-2012 3:00,4
09-05-2012 18:00,326
05-03-2011 23:00,52
17-09-2011 15:00,309
16-03-2011 21:00,88
15-11-2011 20:00,175
10-06-2011 23:00,113
13-01-2012 16:00,168
11-06-2011 2:00,61
19-10-2012 12:00,362
08-10-2012 12:00,370
06-11-2011 12:00,282
07-12-2011 21:00,45
08-10-2012 0:00,79
16-08-2011 19:00,378
17-11-2012 15:00,453
13-02-2012 18:00,336
10-12-2011 23:00,52
16-01-2012 23:00,27
10-11-2012 0:00,78
08-10-2012 11:00,309
16-08-2011 15:00,191
09-08-2011 19:00,369
10-05-2012 18:00,810
16-02-2012 15:00,94
04-12-2012 22:00,168
12-05-2011 4:00,5
07-07-2012 5:00,14
18-03-2012 11:00,269
01-07-2012 16:00,326
18-06-2012 03:00,6
10-07-2012 23:00,88
02-02-2011 19:00,118
07-12-2011 18:00,178
14-03-2011 06:00,43
18-09-2011 15:00,316
17-03-2012 06:00,18
06-10-2012 8:00,107
10-11-2011 10:00,95
08-06-2011 1:00,22
14-07-2011 08:00,604
01-08-2011 10:00,95
18-12-2012 00:00,28
09-02-2012 14:00,194
03-04-2011 19:00,126
03-06-2011 1:00,19
15-09-2011 22:00,121
01-01-2011 10:00,78
13-03-2011 21:00,53
05-03-2012 13:00,131
14-11-2011 02:00,7
02-09-2011 7:00,178
13-08-2011 18:00,268
14-10-2011 07:00,173
14-02-2012 02:00,5
05-05-2011 8:00,494
06-08-2012 5:00,41
06-09-2012 0:00,61
17-01-2011 10:00,47
07-04-2012 17:00,434
18-10-2012 18:00,679
05-11-2011 14:00,219
09-03-2012 7:00,345
04-08-2012 12:00,477
15-10-2012 08:00,762
07-09-2011 9:00,149
12-01-2011 13:00,88
13-10-2011 16:00,276
06-10-2012 16:00,479
09-09-2011 3:00,5
15-09-2012 03:00,36
07-04-2012 7:00,76
02-04-2012 4:00,4
01-06-2012 11:00,168
11-12-2012 22:00,133
04-11-2012 3:00,17
